,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2015-11-18,3.3656032,30.71848059,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-19,3.2516015,29.270375290000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-20,2.9902647,25.45763761,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-21,3.0295684,23.10216391,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-22,3.1537173,7.561228370000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-23,2.9216557,3.2777599700000017,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-24,2.681269,2.3861212300000005,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-25,2.1959927,-2.2269457499999987,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-26,2.10118,-3.7819477499999987,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-27,2.3275514,-3.8760907199999988,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-28,2.5140982,7.68889296,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-29,2.2504094,1.3642401500000005,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-30,1.7433946,21.73466475,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-01,1.116212,5.4633749599999994,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-02,0.97807705,2.7074083100000017,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-03,1.1123772,13.1765516,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-04,0.97062683,5.3963615900000015,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-05,0.68177485,23.811096499999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-06,0.31044552,9.55396923,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-07,0.15902847,-3.1603703299999992,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-08,-0.02836804,2.4688520400000016,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-09,-0.3437317,22.360229269999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-10,-0.40204576,15.682677339999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-11,-0.32671943,-0.5269283599999994,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-12,-0.4650448,9.94475242,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-13,-0.47280374,6.610170800000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-14,-0.28316396,-1.9547969899999984,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-15,-0.100458756,-3.4527660199999985,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-16,0.061321855,-5.005925909999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-17,0.18494125,0.8910279800000005,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-18,-0.10654342,22.636966200000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-19,-0.17400321,25.08899926,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-20,-0.21437326,26.383686009999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-21,-0.26903814,9.102663960000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-22,-0.33128446,22.34545583,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-23,-0.33726043,29.979370160000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-24,-0.46477473,32.98930824,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-25,-0.78473973,32.34437775,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-26,-1.392351,31.02209679,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-27,-1.8222522,30.719907920000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-28,-1.792198,30.55685123,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-29,-1.6310195,29.894159690000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-30,-1.7171181,29.48008436,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-12-31,-1.4241239,29.472219250000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-01,-1.0440453,29.35265887,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-02,-0.8256246,29.19049038,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-03,-0.7297508,28.921369150000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-04,-0.781837,28.5806617,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-05,-1.1178198,28.001425830000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-06,-1.6645101,29.16467564,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-07,-1.9232649,32.1089892,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-08,-1.8275986,32.09149444,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-09,-1.8891424,34.06074086,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-10,-1.6718553,33.7485195,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-11,-1.322163,33.31697237,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-12,-1.0546829,32.747768980000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-13,-0.77760005,32.34083819,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-14,-0.72562206,32.55677746,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-15,-1.092927,32.87956354,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-16,-1.309805,33.3865647,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-17,-1.3091214,34.21571667,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-18,-1.23521,35.75098798,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-19,-1.0861102,39.08408141,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-20,-1.1559286,40.98598731,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-21,-1.2092687,41.02523006,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-22,-1.1657876,39.99622376,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-23,-0.7733102,39.90815588,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-24,-0.73461956,39.27836937,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-25,-1.0798845,38.77565819,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-26,-0.99323946,37.934514730000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-27,-1.126354,36.66582793,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-28,-1.1282231,36.02488509,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-29,-0.8784044,35.40743412,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-30,-0.66279346,34.9886678,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-01-31,-0.5377459,35.14695513,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-01,-0.56942105,34.57080398,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-02,-1.0396395,33.22481745,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-03,-1.7908843,32.4354759,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-04,-2.1510577,32.35004532,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-05,-2.1857505,31.93044752,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-06,-2.0460386,31.354452190000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-07,-2.2209983,30.392298699999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-08,-2.7284904,29.924351039999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-09,-2.8125238,29.84169557,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-10,-2.8046162,29.54225136,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-11,-2.9271445,29.377606829999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-12,-3.024199,29.315327510000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-13,-3.348465,28.540165430000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-14,-3.6388748,27.90001872,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-15,-3.727338,27.594506360000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-16,-3.7457378,27.36019177,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-17,-3.9541209,27.28128254,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-18,-3.957216,27.84328294,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-19,-3.782221,28.31979115,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-20,-3.7062182,28.87124791,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-21,-3.7831323,29.44690387,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-22,-3.9910555,29.59937616,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-23,-4.201472,29.548870960000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-24,-4.4967318,28.984228950000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-25,-4.948951,28.51118625,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-26,-4.6184745,29.078262440000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-27,-4.043373,29.10947402,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-28,-3.7463696,28.48621454,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-02-29,-4.1170106,27.327407129999997,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-01,-4.680447,26.68708936,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-02,-4.933958,27.244409080000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-03,-4.553346,27.629083389999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-04,-4.6042213,27.45589743,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-05,-4.647666,28.041067419999997,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-06,-4.463198,29.58585702,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-07,-4.144746,34.39508978,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-08,-4.05715,37.97524466,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-09,-3.76779,39.230105280000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-10,-3.5645225,39.622041960000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-11,-3.2308676,42.25312318,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-12,-2.7875717,46.50979752,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-13,-2.4027915,47.065978980000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-14,-2.0684612,48.197591589999995,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-15,-1.7496605,48.614095,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-16,-1.4751643,47.384150440000006,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-17,-1.2617643,46.41663367,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-18,-1.0845425,45.49818816,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-19,-1.1451675,44.11814302,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-20,-1.2676872,42.70258846,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-21,-1.3846139,41.79897975,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-22,-1.4533962,41.27009579,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-23,-1.4555013,40.6701053,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-24,-1.4079797,40.36148791,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-25,-0.9325847,40.15115185,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-26,-0.54722196,39.18071144,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-27,-0.5109542,37.81481873,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-28,-0.5934704,36.714658560000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-29,-0.6761265,35.714072630000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-30,-0.73460615,34.55185034,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-03-31,-0.7796307,33.545157090000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-01,-0.84500444,32.79738175,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-02,-0.9732571,32.15839198,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-03,-1.1893092,31.58403998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-04,-1.514893,31.03609326,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-05,-1.8069643,30.72435035,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-06,-2.1147203,30.177330740000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-07,-2.5953093,29.844681710000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-08,-2.9783432,29.444050170000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-09,-3.097609,29.092806330000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-10,-3.033167,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-11,-2.9627988,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-12,-2.897758,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-13,-2.8459725,28.118824160000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-14,-2.8111513,26.763487750000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-15,-2.7828403,26.328914920000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-16,-2.3756862,29.28101419,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-17,-2.0032485,29.333616130000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-18,-1.839137,9.356254,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-19,-1.7404059,5.289933980000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-20,-1.6386306,28.61134902,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2016-04-21,-1.8843075,28.198802960000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
